Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,1539,Wed Apr 24 20:06:23 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,5,243,0,,false,
Processed,1540,Wed Apr 24 20:06:23 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,13,242,0,,false,
Processed,1541,Wed Apr 24 20:06:23 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,12,243,0,,false,
Processed,1542,Wed Apr 24 20:06:23 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,11,243,0,,false,
Processed,1543,Wed Apr 24 20:06:23 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,16,242,0,,false,
Out of Scope,1547,Wed Apr 24 20:06:23 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?_expected=0,403,Forbidden,0,130,40,,false,
Out of Scope,1548,Wed Apr 24 20:06:23 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%226ucpeWIq3HhM5QF1pUmhPxLRRCPlyyf2%22%7D%7D,403,Forbidden,0,130,40,,false,
Out of Scope,1552,Wed Apr 24 20:06:23 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%221fZZVpJl13sBh777KKnF1cnLJvgfrkFn%22%7D%7D,403,Forbidden,0,130,40,,false,
Out of Scope,1607,Wed Apr 24 20:06:24 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22WYdIQQDH43Ad3l9OpFEJxZ0FF1MS1AV3%22%7D%7D,403,Forbidden,0,130,40,,false,
Processed,1620,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,2,244,0,,false,
Out of Scope,1621,Wed Apr 24 20:06:24 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%227tKWzJkTqSgHaGhfLsvJYRUxuH0CkSqw%22%7D%7D,403,Forbidden,0,130,40,,false,
Processed,1639,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,2,243,0,,false,
Processed,1642,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,13,243,0,,false,
Processed,1643,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,13,243,0,,false,
Processed,1646,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,20,242,0,,false,
Processed,1647,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,22,243,0,,false,
Processed,1649,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,33,242,0,,false,
Processed,1650,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,32,243,0,,false,
Processed,1651,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,41,243,0,,false,
Processed,1653,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,31,243,0,,false,
Processed,1654,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,17,243,0,,false,
Processed,1655,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,18,243,0,,false,
Processed,1656,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,18,242,0,,false,
Processed,1657,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,13,242,0,,false,
Processed,1658,Wed Apr 24 20:06:24 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,19,243,0,,false,
Out of Scope,1660,Wed Apr 24 20:06:24 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%220fWbWvToJP0k6nqSrugNnShd6d2x2aBQ%22%7D%7D,403,Forbidden,0,130,40,,false,
Out of Scope,1665,Wed Apr 24 20:06:25 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?_expected=0,403,Forbidden,0,130,40,,false,
Out of Scope,1667,Wed Apr 24 20:06:25 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22oMtqAVwhMHDqt6bCmwzrKqCT5PziY9Qe%22%7D%7D,403,Forbidden,0,130,40,,false,
Out of Scope,1674,Wed Apr 24 20:06:25 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22kms4Qpyez90xaTyUnkBrcgO2te99z81G%22%7D%7D,403,Forbidden,0,130,40,,false,
Processed,1689,Wed Apr 24 20:06:25 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,7,243,0,,false,
Processed,1690,Wed Apr 24 20:06:25 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,9,243,0,,false,
Processed,1691,Wed Apr 24 20:06:25 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,13,242,0,,false,
Processed,1692,Wed Apr 24 20:06:25 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,13,242,0,,false,
Processed,1693,Wed Apr 24 20:06:25 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,14,243,0,,false,
Processed,1694,Wed Apr 24 20:06:25 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,21,243,0,,false,
Processed,1695,Wed Apr 24 20:06:25 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,5,243,0,,false,
Out of Scope,1696,Wed Apr 24 20:06:25 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?collection=fingerprinting-protection-overrides&bucket=main&_expected=0,403,Forbidden,0,130,40,,false,
Out of Scope,1697,Wed Apr 24 20:06:25 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?collection=query-stripping&bucket=main&_expected=0,403,Forbidden,0,130,40,,false,
Processed,1698,Wed Apr 24 20:06:25 IST 2024,GET,http://localhost:3000/assets/sign.svg,304,Not Modified,3,243,0,,false,
Processed,1699,Wed Apr 24 20:06:25 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,12,244,0,,false,
Out of Scope,1700,Wed Apr 24 20:06:26 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?_expected=0,403,Forbidden,0,130,40,,false,
Out of Scope,1703,Wed Apr 24 20:06:26 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22Hrdp7OmMMTsV4ZGbWYvLYS8o5Cj2Qv21%22%7D%7D,403,Forbidden,0,130,40,,false,
Out of Scope,1713,Wed Apr 24 20:06:26 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?collection=partitioning-exempt-urls&bucket=main&_expected=0,403,Forbidden,0,130,40,,false,
Processed,1720,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,3,244,0,,false,
Out of Scope,1721,Wed Apr 24 20:06:27 IST 2024,POST,https://shavar.services.mozilla.com/downloads?client=navclient-auto-ffox&appver=125.0&pver=2.2,403,Forbidden,0,130,40,,false,
Processed,1726,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,1,244,0,,false,
Processed,1730,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,2,243,0,,false,
Processed,1731,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,9,243,0,,false,
Processed,1732,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,11,243,0,,false,
Out of Scope,1733,Wed Apr 24 20:06:27 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?_expected=0,403,Forbidden,0,130,40,,false,
Processed,1734,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,16,243,0,,false,
Processed,1735,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,14,242,0,,false,
Processed,1736,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,11,242,0,,false,
Processed,1737,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,10,243,0,,false,
Processed,1738,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,2,243,0,,false,
Processed,1739,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,25,243,0,,false,
Processed,1740,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,25,242,0,,false,
Processed,1741,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,26,242,0,,false,
Processed,1742,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,27,243,0,,false,
Processed,1743,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,27,243,0,,false,
Processed,1744,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,25,243,0,,false,
Out of Scope,1785,Wed Apr 24 20:06:27 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%223iavaYDbyM8SlMAiKK1z75VCx8GdFXyG%22%7D%7D,403,Forbidden,0,130,40,,false,
Out of Scope,1789,Wed Apr 24 20:06:27 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22sK7KW0pYHGnowedlMuJg6IVY1BI51Lxm%22%7D%7D,403,Forbidden,0,130,40,,false,
Processed,1790,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/sign.svg,304,Not Modified,5,243,0,,false,
Processed,1796,Wed Apr 24 20:06:27 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,3,244,0,,false,
Processed,1820,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,6,243,0,,false,
Processed,1823,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,2,243,0,,false,
Processed,1824,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,7,242,0,,false,
Processed,1825,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,8,243,0,,false,
Processed,1827,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,15,243,0,,false,
Processed,1828,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,21,242,0,,false,
Processed,1829,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,17,243,0,,false,
Processed,1830,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/sign.svg,304,Not Modified,17,243,0,,false,
Out of Scope,1832,Wed Apr 24 20:06:28 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22XEu1uap0C4MQOEN43jaymCGGdeoaMQWJ%22%7D%7D,403,Forbidden,0,130,40,,false,
Out of Scope,1840,Wed Apr 24 20:06:28 IST 2024,GET,https://cdn.botpress.cloud/webchat/v1/index.html?options=%7B%22config%22%3A%7B%22composerPlaceholder%22%3A%22Chat%20with%20Forums%20Bot%22%2C%22botConversationDescription%22%3A%22A%20simple%20bot%20solving%20doubts%20in%20forums%20website.%22%2C%22botId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22hostUrl%22%3A%22https%3A%2F%2Fcdn.botpress.cloud%2Fwebchat%2Fv1%22%2C%22messagingUrl%22%3A%22https%3A%2F%2Fmessaging.botpress.cloud%22%2C%22clientId%22%3A%224b485822-773c-4577-893d-dbbd03bf1396%22%2C%22webhookId%22%3A%226b1e6d1b-e0db-44b4-b79c-08cb664c330f%22%2C%22lazySocket%22%3Atrue%2C%22themeName%22%3A%22prism%22%2C%22botName%22%3A%22Forums%20Bot%22%2C%22frontendVersion%22%3A%22v1%22%2C%22useSessionStorage%22%3Atrue%2C%22enableConversationDeletion%22%3Atrue%2C%22theme%22%3A%22prism%22%2C%22themeColor%22%3A%22%232563eb%22%2C%22chatId%22%3A%22bp-web-widget%22%2C%22encryptionKey%22%3A%22I1nIW9AHb1LCbMofqmm8hL39Y8yH903X%22%7D%7D,403,Forbidden,0,130,40,,false,
Processed,1842,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/IEEE.jpg,304,Not Modified,3,243,0,,false,
Processed,1848,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/GDSC.jpg,304,Not Modified,6,243,0,,false,
Processed,1849,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/MULEARN.jpg,304,Not Modified,2,243,0,,false,
Processed,1850,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/IEDC.jpg,304,Not Modified,4,243,0,,false,
Processed,1851,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/TINKERHUB.jpg,304,Not Modified,8,242,0,,false,
Processed,1852,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/forums/FOCES.jpg,304,Not Modified,3,242,0,,false,
Processed,1855,Wed Apr 24 20:06:28 IST 2024,GET,http://localhost:3000/assets/authlogo.png,304,Not Modified,4,243,0,,false,
Out of Scope,1856,Wed Apr 24 20:06:28 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?_expected=0,403,Forbidden,0,130,40,,false,
Processed,1858,Wed Apr 24 20:06:29 IST 2024,GET,http://localhost:3000/assets/sign.svg,304,Not Modified,1,243,0,,false,
Processed,1859,Wed Apr 24 20:06:29 IST 2024,GET,http://localhost:3000/assets/bguest.jpg,304,Not Modified,2,244,0,,false,
Out of Scope,1861,Wed Apr 24 20:06:29 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?collection=query-stripping&bucket=main&_expected=0,403,Forbidden,0,130,40,,false,
Out of Scope,1863,Wed Apr 24 20:06:29 IST 2024,GET,https://firefox.settings.services.mozilla.com/v1/buckets/monitor/collections/changes/changeset?collection=fingerprinting-protection-overrides&bucket=main&_expected=0,403,Forbidden,0,130,40,,false,
